"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"46",0.236065906669854,1.08065257352941,3905.18368320448,2328.89636948529,0.758528806291974,14.5718290441176,2.75422858297167,1.40689882898768,1.87755065679202,0.804361299906247,0.903384312812587,-0.0861184492216928,0.324863516477192,0.927569098005959
"50",0.0814725501234573,64.1168444444444,34367.689587685,9488.75615555555,0.577316269892451,26.7993333333333,119.451965435891,2.63367281884043,3.58234683839196,53.0112474103389,1.80136434609958,-0.224369321987268,0.717473955481314,1.61542424057528
"51",0.150274770833333,7.78316666666667,7989.60028381604,3917.24525,0.648249472037385,16.7866666666667,37.0473360296296,1.90347857108545,2.7301851380312,6.40792792733333,1.35647578136266,-0.124780441832515,0.429731443604722,1.0300596121472
"53",0.116007667824074,5.88625,9420.8686508214,3809.66965277778,0.620280534110702,17.7676388888889,15.7304090228561,1.93898547126162,2.79470073219298,4.64225728363715,1.34266894970154,-0.0988517161064813,0.283858909651523,0.80266425595098
"55",0.0113597891850618,35.0307755102041,119063.266016269,12485.3804013605,0.174294507897962,31.7087346938775,20.9041940602565,2.87441809316005,4.80992533988059,9.02526196000752,2.35359671504895,-0.0632889938333068,0.469948947808563,0.835344943454803
"56",0.0726521950692042,2.12779411764706,25352.8216461729,9415.84183823529,0.538715435571318,27.2567156862745,2.56080969607549,1.80264146617911,2.88111821368763,0.935014207382412,1.30678051098226,-0.0178046637453149,NA,0.351932654953275
"63",0.113871583394462,1.16740456182473,27523.2154812125,9569.55943817524,0.774516856064381,27.7671836734694,7.93991634147266,2.19556463496338,2.66235238382957,0.904959321169688,0.882429246195555,-0.342264919404782,0.810210370578564,1.29514712496584
"65",0.104377991973956,2.56851131221719,35686.8293019582,10973.935020362,0.717347519083258,29.6516787330317,27.3748292965536,2.45010537451878,3.12778609263953,1.94617574013827,1.17835454805453,-0.305935980454128,0.81268487726092,1.02553220458463
"67",0.0760327278645833,1.16495833333333,19735.3877103085,4787.92147916666,0.726564087319578,20.1754583333333,7.95425157011943,2.33663770373268,2.92173077186567,0.80024030860272,0.975745538134208,-0.327024977815009,0.801651183560026,1.28102203981256
"69",0.131461069411416,45.7960344827586,11392.1177948543,4852.74959770116,0.621360472398529,19.442183908046,52.9867983982165,2.24451367966875,3.08718374038873,39.190322590547,1.63158904306248,-0.178920927180937,0.621004233774785,1.37455061863798
"71",0.212718233069595,1.8671875,8565.32407052383,4782.66091517858,0.741387768261185,20.3892857142857,7.51899869658801,1.62233541665079,2.1853136395964,1.47573610606727,1.00877098559074,-0.119504773330353,0.434733326276569,1.04120031705955
"72",0.177397867391933,1.57398692810457,10822.4878023436,5812.12779956427,0.732457476889618,22.1190413943355,4.63093130611989,1.64965738786549,2.21434611600727,1.19593233671594,0.986751828473343,-0.102787626517567,0.398587614339792,0.978522781483106
"75",0.171107779523257,2.54413223140496,4854.64396983205,2312.44462809917,0.69210803474953,14.1680991735537,10.7478508319115,1.76700225670865,2.4308614645098,1.93998736978292,1.14250101214513,-0.136101612457523,0.438543931858393,0.877859750118687
"86",0.207293289062499,1.15825,4218.19884650935,2281.99175,0.723830229444315,14.33825,2.32822559990625,1.45913615666251,2.00331620388437,0.82158162615625,0.987188483419025,-0.0944930138685884,0.237000583620382,0.825017462723362
"91",0.267717820821006,0.631442307692308,3350.13018323101,2315.30793269231,0.752616860377607,13.8614423076923,1.16727393591314,1.32021452544334,1.7833015413514,0.407879966089234,0.872674635180783,-0.0685361531316721,0.123650681693688,0.693565181737705
"92",0.213344750675154,2.4125,3800.60352736687,2339.56736111111,0.721057911906595,13.7297222222222,5.98077718095207,1.53560481033202,2.10052154727826,1.95148566277917,1.03761488655175,-0.0916696433441049,0.29699931297067,0.768827241463991
"94",0.189556660570035,1.03123456790123,16707.3918619533,9228.64858024691,0.730002219157845,27.6727160493827,3.96796802661442,1.55337598125556,2.02999234185974,0.724868452136738,0.934605982409704,-0.119743454150321,0.330505670545272,0.863006499878096
"97",0.117606829480889,25.6910795454545,11630.2361515889,4811.01678977275,0.619531391548235,19.186875,32.3055319857954,2.1752685155606,3.04584492876719,22.3494919660734,1.51578390190374,-0.186348162527311,0.60456305710691,1.22661594339323
"101",0.17452934567311,1.28140495867769,5946.76351219425,3000.23260330578,0.701485231678497,16.4952892561983,3.10096804130821,1.5226892322036,2.1061348628084,0.872675765106592,1.00116292740403,-0.0761536429322435,0.216563140336958,0.752806661835806
"103",0.225648664016272,2.95764423076923,4767.58750658851,3047.69824519231,0.72139594653368,15.853125,4.92341048865685,1.51090944024492,2.04594429584811,2.43751926792617,1.03604735239394,-0.0568907377053937,0.129606973558228,0.721047600331224
"108",0.148998780821451,5.78175438596491,11695.0616231445,4799.46520467836,0.653043627307741,19.521052631579,74.2071073561096,1.97848249522778,2.73453559701912,4.52949153284771,1.3401178061216,-0.194131158145639,0.596554502736943,0.984606556399174
"111",0.247962259353949,4.70063963963964,9845.52740823026,5905.83559909911,0.743249414153146,21.589018018018,45.6695072019174,1.79079987566031,2.37526549226208,4.00176533362488,1.1361852192527,-0.199824838327202,0.617755227693783,1.17006360181057
"112",0.145588444511111,1.7937321264594,15773.8846487092,5867.3706388561,0.786977854802132,22.559795356159,34.0221734818786,2.02081638908369,2.44629052664166,1.51750444840851,0.877796844563624,-0.323518182323291,0.776327918417232,1.62852675589853
"113",0.214679353497165,5.79334782608696,5999.92988094407,3895.60758695652,0.743510513755982,17.489,9.51937879769565,1.48576048206636,1.94758471458124,5.25090393477003,0.947581787337446,-0.0747950395479617,0.250102482086922,1.33514595824895
"115",0.18216095243207,2.25057208237986,8188.26342604604,4865.65659038901,0.715592501824361,19.5870938215103,8.00717067183566,1.59720073985608,2.22125494943267,1.7545790223464,1.05069385871525,-0.081433244046464,0.361665644753964,0.808452049876246
"116",0.14760165773502,3.62602272727273,10026.0963228352,4777.89534090911,0.673241693696205,19.7548863636364,16.5092954017575,1.79911703764403,2.53187089921563,2.84672681248606,1.19606013684942,-0.118679544083978,0.422055453126399,0.848575740463344
"121",0.157114218249284,9.65581168831169,13124.8843232872,5878.60053571428,0.66046953851216,21.1631493506494,63.546958813552,2.06047143182858,2.87579535308051,7.8589119845862,1.43797491457466,-0.182673226640051,0.6111283045115,0.880257696967498
