"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"67",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"69",0.258240787423514,0.265291124691352,0.250963279569261,0.32709282494513,0.35640163787068,0.369441732972712,0.36031467035557,0.184788064106062,0.00355357304314072,0.00251275434736109,0.00251275338118802,0.0035535698787532,0.00355357146094701,0.00251275531353416,0.00251275241501495,0,0.088077469947902,0.10344526165423,0.103471205923034,0.132444996409521,0.148993274389422,0.1636443317416,0.154543389837905,0.0981490843688184,0.131751865589817,0.110648098234381,0.0962943176608646,0.126031051620555,0.134967093782257,0.126421468960513,0.130009808825981,0.0573303024273643,0.034857878842655,0.0486850104553797,0.0486850026041735,0.0650632070362997,0.0688876982380549,0.0768631769570647,0.0732487192766695,0.029308677309879
"71",0.286251462391371,0.293928905502555,0.282186354310419,0.302780628381681,0.35023741307521,0.325173570081236,0.336988286822533,0.156545601117794,0.135656847885228,0.125919904252344,0.129285260281472,0.132804025692626,0.142322741422089,0.131744857217811,0.130098307136376,0.0593037886529367,0.00330873165410696,0.00233962542690846,0.00233962452730478,0.00330872870774592,0.00330873018092649,0.00233962632651215,0.00233962362770109,0,0.0246260279739939,0.0252553230808586,0.0202193595972731,0.0305352529200065,0.0305352582651354,0.0319175114310828,0.036953429816236,0.0130454645138848,0.122659854878043,0.140414052742444,0.130342109904369,0.136132621061303,0.17407068320706,0.15917157510583,0.16759692624222,0.0841963479509722
"72",0.276488505995619,0.251610421582094,0.269596991044217,0.282644182396843,0.315726917073806,0.349705886425458,0.328132019998727,0.134977060285119,0.00710418547549344,0.00502341522779803,0.00502341329625684,0.00710417914935477,0.0071041823124242,0.00502341715933922,0.00502341136471566,0,0.058458174377376,0.0459247428960619,0.0495635664948096,0.0411351760428877,0.0538536621752046,0.0589398148396052,0.0553009880470346,0.0356557043022575,0.203821960667256,0.180568597547157,0.187742462396315,0.197800797698318,0.218165038591938,0.258475071391748,0.247713983852578,0.0993213559828617,0.00710418547549344,0.0200936659110777,0.0272675488568356,0.0366040295062827,0.0366040339942391,0.0272675830347655,0.0200936367343996,0
"75",0.0583312326682303,0.0242152022371763,0.0288707057448802,0.0705597451664438,0.358101154967045,0.646830664771601,0.434499690382576,0.0297702841439328,0.021097650251444,0.00721767697340838,0.0095454310438713,0.0237542152386639,0.117979170776223,0.197306096169738,0.145994379756591,0.0297702841439328,0.00691540107793328,0.00325994946905545,0.0032599482155802,0.00461026293782319,0.0459261482496037,0.0841172963541892,0.0537891331813058,0,0.00461026704317611,0.00325994946905545,0.0032599482155802,0.00461026293782319,0.039294667094071,0.0636590702461979,0.0309694838268991,0,0.025707914295677,0.010477626325657,0.0128053782698485,0.0375850040521335,0.154901168847148,0.301748202001476,0.20374669361778,0
"86",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"91",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"92",0.054118499902814,0.0360731114471666,0.0360731072537816,0.0699910005484628,0.0699910185184292,0.441992924236222,0.647998119923992,0.349097334265584,0.013630457149076,0.0120243698146279,0.0120243705988495,0.0295029876048638,0.0238088192285294,0.19454220722064,0.255983831518397,0.130966137887594,0.00529085107315078,0.00374119481262996,0.00374119337411223,0.00529084636175105,0.00529084871745099,0.0411531415413447,0.0679442428744222,0.0303325344848334,0.00529085107315078,0.00374119481262996,0.00374119337411223,0.00529084636175105,0.00529084871745099,0.052376760139369,0.0845105585275344,0.041720894301146,0.0299063406074364,0.0165663520072788,0.0165663499067076,0.0299063202200969,0.0356005018549978,0.153920815334868,0.239559487003639,0.146077767592011
"94",0.55701377777029,0.232942730397736,0.176329280802952,0.255634094461345,0.225574342963412,0.201726931208041,0.314749598617265,0.200302816580541,0.359370013044789,0.139840582447008,0.0973295345010728,0.14391157433892,0.113851773097578,0.093102216570812,0.17792021691087,0.140183122502035,0.141782454920881,0.053602256614096,0.0394998701532542,0.0558612600612126,0.055861284932917,0.06912480811259,0.0973295207457772,0.0601196940785058,0.0279306549023099,0.0197499456683161,0.0197499380743124,0.0279306300306063,0.0279306424664585,0.0197499532623197,0.0197499304803088,0,0.0279306549023099,0.0197499456683161,0.0197499380743124,0.0279306300306063,0.0279306424664585,0.0197499532623197,0.0197499304803088,0
"97",0.126273994199483,0.092304478481117,0.100578118287165,0.191020740134868,0.542038990370795,0.499485719446574,0.248698946675676,0.0484980990610166,0.0207954237331916,0.0165521663295241,0.0144837513376658,0.0471111642818867,0.268871626096783,0.277743636638735,0.126420313278296,0.0132267542893682,0.00409662662899977,0.00289675102961624,0.00289674991579354,0.00409662298103362,0.00409662480501675,0.00289675214343894,0.00289674880197084,0,0.0908280843254701,0.066442022180879,0.0767840789058284,0.129259101024934,0.254107966461945,0.200224743362945,0.102829727367551,0.0308624266751924,0.0105538595118216,0.0064135389410977,0.00641353812787732,0.0105538518470139,0.01496277300705,0.0186205873014554,0.0165521572278582,0.00440891809645605
"101",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"103",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"108",0.0282279854179103,0.0373405146627122,0.0400164112232694,0.117403618106052,0.656058498365773,0.517517864604372,0.139460486753807,0.00570381550871509,0.0079497074304603,0.00843193175334208,0.0111078361535845,0.0375026112622025,0.136304910204705,0.0944689746544943,0.0234220152998808,0,0.00397485283034786,0.0103056951236049,0.0103056917297937,0.0370985961339411,0.285077757444988,0.227228406475247,0.063707892103772,0,0.00264990208353908,0.00187376280145605,0.00187376208098006,0.00264989972385294,0.00264990090369604,0.00187376352193203,0.00187376136050408,0,0.013653523073563,0.0167291249843092,0.0167291212589112,0.0401525109860554,0.232025929812384,0.1939467199527,0.05045681798965,0.00570381550871509
"111",0.78041971868368,0.203532512150638,0.0734444034535678,0.0213643229945862,0.0228568833314653,0.0642283014622024,0.159537092131101,0.147956163564274,0.000416848983354457,0.00029475659636117,0.000294756483025027,0.000416848612158564,0.000416848797756516,0.000294756709697313,0.000294756369688884,0,0.37207514713814,0.064758259775071,0.0236436103347899,0.00294971755275348,0.00294971871969082,0.0336653555273227,0.105148481173987,0.106410756509415,0.0903682304160384,0.0410149897075497,0.0207672798539836,0.0169556352992777,0.0184481938196267,0.0195095697686181,0.0262567609011729,0.0156889933691166,0.317559492146161,0.0974645060716554,0.0287387567817691,0.00104212153039641,0.00104212199439129,0.0107586194565646,0.0278370936862526,0.0258564136857414
"112",0.014531264565542,0.0114108947133144,0.0110849676572329,0.0463272973830906,0.589230116458203,0.563158825108408,0.181480407599477,0.00138944153849106,0.0122227626368463,0.00134745642456138,0.00113017405236181,0.00272243873097883,0.230199300327605,0.272718128315827,0.110937925716999,0.000694720769245532,0.00021517082276928,0.00015214867227294,0.000152148613770624,0.000215170631163857,0.000215170726966571,0.000152148730775256,0.000152148555268307,0,0.00118343945337901,0.000304297298359035,0.000304297273728092,0.000645511893491571,0.0554929014739197,0.0513041815306171,0.0133129986556692,0,0.000909891652547382,0.00960699231812104,0.00949834771737242,0.0427441761274564,0.303322743929721,0.238984366531176,0.0570773346715455,0.000694720769245532
"113",0.0308760056150441,0.0204145577020079,0.0274240316239406,0.611898682289078,0.611898951563777,0.0274240421538683,0.0204145441970784,0.00595917295047851,0.00276853709477711,0.00293647527390639,0.00433432730349691,0.0998782980186942,0.0968987551739549,0.00195765113342632,0.00195764887523214,0,0.00276853709477711,0.00195765038069492,0.00195764962796353,0.0581392272184249,0.0611188394466849,0.0043343283159571,0.0029364739071202,0,0.0170333213738226,0.0116051306917448,0.0144210509019938,0.284578441938506,0.28755815473616,0.0167977343885278,0.0125839475076058,0.00595917295047851,0.0083056100516672,0.00391530135566184,0.0067110037904863,0.169302715113452,0.166323202206978,0.0043343283159571,0.0029364739071202,0
"115",0.149012567057541,0.03730748834037,0.0350775157123167,0.0101056415121208,0.00891732947095257,0.153584204402364,0.5433973746802,0.594627052650287,0.0702815676494224,0.012045455470387,0.0114879614558296,0.00394867643254308,0.0039486778028799,0.0657499925459219,0.207545885390161,0.23638362803424,0.00110414530673718,0.000780748245762828,0.000780747945559217,0.00110414432351731,0.00110414481512726,0.00078074854596644,0.000780747645355606,0,0.0110414538047867,0.00351336698742924,0.00351336587351997,0.00110414432351731,0.00110414481512726,0.0128823526674951,0.0458306836152304,0.0506748688281222,0.0665854002965946,0.020967917636791,0.0192954404374078,0.00394867643254308,0.00276036203781815,0.0741711106429808,0.289240058029457,0.307568555787921
"116",0.0465776648617186,0.0703804313615134,0.0703804115333172,0.200246897886301,0.667325600853493,0.468620855231471,0.135655816680101,0.00719060140674941,0.0176729066586103,0.0292120119466672,0.0241274846521604,0.0737486607408471,0.26419612747723,0.18459641650451,0.057873550674568,0,0.00334063919503188,0.00354328082284315,0.00354328017749956,0.0100219086607734,0.033979084587583,0.0234724416218196,0.00826765188315983,0,0.00334063919503188,0.00826765644842543,0.00826765255237423,0.0200438173215468,0.0823048820732777,0.0620285895515439,0.0129920188561023,0,0.0222234798130445,0.0293574821435776,0.034441994151283,0.0964325111631331,0.286845506715403,0.198523407553598,0.0565225952662708,0.00719060140674941
