"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257"
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,18,40,78,140,218,241,331,339,225,231,139,150,139,102,95,99,95,74,63,59,36,24,20,22,15,7,6,5,2,2,2,6,4,3,3,4,4,6,1,3,4,5,1,6,2,2,3,2,5,2,8,3,4,5,4,2,0,3,6,5,4,4,3,1,2,3,2,3,4,2,2,3,1,2,1,1,4,3,4,1,4,1,2,0,5,1,3,2,2,0,4,3,1,6,1,3,4,3,4,2,4,2,2,4,3,5,2,3,2,2,1,3,3,3,1,2,3,3,4,4,3,2,2,3,3,2,1,4,4,0,1,2,1,0,1,0,1,1,0,3,1,1,2,2,1,1,0,1,1,3,2,1,0,1,2,2,2,1,1,3,0,2,0,1,1,3,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,14,16,52,59,81,76,112,122,120,152,150,132,125,130,85,61,53,37,31,17,34,24,23,20,18,12,16,12,13,10,5,3,0,3,1,2,2,1,5,4,2,2,2,2,1,1,1,4,1,0,1,1,0,4,0,1,1,0,1,1,3,1,2,0,0,1,2,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,15,32,62,86,80,170,244,241,269,291,258,182,182,122,72,62,29,20,15,5,4,2,4,1,3,1,1,1,0,3,0,1,1,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,4,2,11,9,12,19,40,44,52,68,82,146,113,128,133,143,185,136,135,131,134,137,75,68,54,34,35,20,23,16,6,12,10,1,3,3,2,1,0,1,1,1,0,1,1,0,0,2,1,1,2,2,3,1,1,0,0,2,2,3,2,4,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,16,29,74,117,136,196,251,229,311,239,317,281,301,414,383,421,605,575,776,836,794,792,760,558,556,386,408,447,364,447,540,550,759,690,884,913,800,1009,992,908,1233,1003,1089,1044,752,748,534,319,256,119,117,75,58,52,48,32,41,28,47,36,28,41,39,28,28,26,26,28,17,20,31,13,20,22,22,21,19,27,21,31,31,19,22,22,17,25,19,22,20,14,18,24,18,11,18,12,16,13,13,25,16,20,27,14,32,19,25,24,29,26,28,23,25,27,28,28,21,22,17,13,22,14,20,18,14,18,14,17,20,15,15,15,22,24,24,12,30,13,21,32,14,40,27,18,28,19,32,26,14,23,17,25,22,18,21,19,15,23,16,16,23,17,20,16,20,26,34,32,24,23,23,29,25,29,31,21,24,21,20,18,12,20,22,13,17,12,12,14,13,15,13,12,19,17,16,14,12,16,16,16,14,9,14,14,20,19,21,17,32,10,22,25,14,16,15,10,23,29,23,28,12,16,8,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,23,55,135,175,429,535,877,1220,1121,1432,1269,855,761,485,337,204,102,76,42,18,20,11,5,12,12,16,6,3,8,7,11,6,3,4,5,9,5,5,6,4,5,2,3,3,6,0,3,4,4,4,1,2,5,1,0,0,2,1,3,1,4,2,3,2,0,3,0,1,2,2,2,1,4,2,1,3,2,3,1,3,3,2,3,2,1,2,4,4,2,2,3,1,2,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,5,1,5,9,7,3,1,4,0,0,1,0,1,2,0,3,1,0,0,0,3,0,3,2,5,8,12,7,7,5,5,5,10,7,19,8,13,18,11,7,7,10,6,13,10,5,8,6,10,8,19,29,38,38,32,17,8,12,17,11,14,26,43,98,156,258,336,401,439,431,373,299,300,242,168,95,64,41,25,21,24,28,18,24,33,31,19,16,4,8,8,11,3,5,3,3,7,5,10,6,6,9,2,11,9,9,8,19,12,4,4,8,5,4,4,5,5,5,3,5,5,4,3,6,5,6,6,4,5,8,6,4,14,10,12,4,3,6,3,3,3,3,7,6,4,3,5,0,6,4,4,4,4,5,3,4,8,8,5,6,4,1,3,5,4,2,1,2,8,4,2,1,1,4,5,4,3,2,7,2,3,3,5,3,0,6,9,2,4,5,7,2,4,7,1,7,5,2,5,6,6,8,5,3,4,5,13,5,8,12,8,5,13,16,23,14,19,15,4,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,5,3,13,27,53,157,198,303,419,374,300,266,145,101,72,34,25,11,9,6,5,7,6,4,3,7,6,5,5,3,3,5,5,4,2,1,0,1,6,3,3,5,4,2,5,4,3,1,3,4,0,4,0,5,2,2,1,1,2,0,0,2,3,0,1,1,2,1,0,2,2,6,1,1,1,3,2,4,1,1,3,0,1,1,3,1,2,0,1,1,1,1,1,4,2,3,0,2,0,1,0,2,1,0,0,3,0,3,1,1,1,2,2,1,2,0,1,0,2,0,0,0,0,0,1,2,1,1,3,0,1,1,0,0,0,1,0,1,1,0,3,0,1,2,1,0,1,0,1,1,2,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,4,5,15,32,62,69,132,168,160,167,129,118,115,95,76,53,41,16,20,17,6,5,6,6,4,3,2,2,2,0,3,4,2,2,1,3,3,4,2,2,3,1,4,1,1,2,2,0,1,1,0,2,1,1,0,1,0,1,3,2,1,1,0,2,3,0,2,0,0,0,1,1,1,2,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,9,5,11,25,17,21,32,30,51,66,56,85,70,80,113,128,117,131,134,122,147,147,123,163,189,141,178,206,134,175,205,171,214,206,172,216,215,173,247,263,217,255,308,253,336,368,339,445,527,438,614,628,595,759,696,866,933,880,995,1172,980,1252,1270,1107,1490,1438,1285,1589,1621,1354,1651,1704,1277,1481,1505,1237,1360,1210,960,1074,977,797,931,790,658,845,835,702,807,904,748,866,926,818,964,994,846,1041,1038,889,1034,1045,895,1105,1075,808,925,709,752,614,456,495,388,258,235,188,111,107,68,36,32,17,14,13,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7,2,5,8,13,10,22,11,20,27,21,51,44,39,58,63,105,105,99,123,132,155,138,170,175,113,182,178,181,175,196,205,163,166,158,186,154,92,123,134,109,101,82,88,68,58,60,38,47,21,10,28,18,14,9,9,8,4,2,3,5,3,0,4,1,3,3,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,61,135,177,319,331,387,533,473,545,419,464,352,400,273,298,339,311,273,257,270,229,259,323,306,410,470,698,746,927,1306,1235,1698,1746,2397,2551,3131,4379,4311,5600,4769,5430,4398,4772,3630,3262,3265,2422,2433,2056,2185,2008,1900,2260,2105,2335,1992,2411,1880,1733,1723,1248,964,495,314,137,77,60,32,26,31,26,24,13,21,16,24,26,20,9,19,25,9,24,16,15,18,16,25,11,15,20,16,9,21,14,11,15,11,10,7,10,14,10,11,12,12,7,7,9,12,12,9,11,14,11,13,8,10,17,7,13,2,8,8,9,11,10,7,12,10,4,4,5,7,6,9,5,10,6,6,6,7,5,1,5,5,4,1,3,4,5,5,4,3,3,8,6,4,9,3,2,2,4,4,2,3,4,4,3,3,1,3,4,3,6,2,1,1,3,5,6,0,1,1,1,2,2,1,3,2,2,1,4,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,1,0,10,18,31,30,57,88,99,173,199,314,384,498,540,595,624,652,665,736,679,807,858,972,991,1076,1205,1471,1631,1879,2169,1959,2431,2389,2205,2148,1815,1570,1150,998,860,816,706,948,1076,1188,1167,1081,972,788,494,396,228,211,169,159,161,138,134,130,128,111,108,95,105,103,106,81,90,74,81,106,76,90,72,89,72,80,80,60,63,78,58,67,57,63,66,61,61,75,53,66,57,61,50,46,72,54,52,58,50,67,59,50,48,47,48,51,43,41,47,36,39,45,50,51,34,47,41,47,52,53,55,55,34,48,39,39,28,40,40,37,53,42,41,26,30,32,28,29,29,31,36,33,33,32,27,27,22,24,26,18,26,31,32,27,21,26,33,18,21,19,21,21,20,21,26,27,20,24,16,25,15,18,17,18,21,24,19,20,14,20,18,11,25,16,10,14,15,15,15,27,21,19,22,19,19,12,15,13,18,9,11,15,10,20,15,11,5,8,11,10,10,5,10,12,7,7,8,6,3,2,4,5,4,2,3,3,4,4,3,1,5,1,1,0,0,0,0,0,0,0,0,0,0
