"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65"
"71",11,12,12,11,12,10,11,10,12,11,11,12,11,11,10,10,11,11,14,10,11,10,10,10,12,11,10,11,11,11,12,10,11,10,11,11,14,10,13,11,11,11,11,11,11,11,14,12,11,10,11,10,10,10,11,12,10,11,10,10,10,10,11,10
"72",10,10,11,11,11,10,9,12,11,10,11,11,11,10,10,11,11,11,11,11,11,10,10,11,11,11,11,11,11,10,10,11,11,11,11,12,12,10,10,11,10,11,10,12,10,11,10,12,10,10,11,11,10,11,10,11,12,11,10,10,11,10,11,11
"75",7,7,7,7,8,7,7,8,6,7,7,7,7,7,7,8,6,6,7,6,6,7,6,7,7,7,7,7,7,8,6,7,7,7,7,7,7,8,7,7,7,6,7,7,6,7,5,6,6,6,7,7,7,8,6,7,6,6,7,7,7,7,6,7
"86",7,8,8,7,8,7,8,7,7,7,7,7,8,7,7,7,8,7,7,7,6,7,8,8,8,8,8,7,7,7,8,8,7,7,7,6,7,8,8,8,7,7,8,8,8,8,7,6,6,7,7,6,7,7,9,7,7,8,8,7,7,9,9,7
"91",7,7,7,8,8,7,7,7,7,7,7,7,8,7,7,7,7,7,8,6,7,7,8,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,8,7,8,7,7,7,7,7,8,6,7
"92",7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,6,6,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,7,7,7,6,7,6,6,7,6,6,7,7,6,7,8,6
"94",14,14,13,13,14,15,14,14,13,14,14,14,14,14,14,13,14,13,13,14,14,14,15,14,15,14,14,14,14,14,14,14,14,14,14,14,13,13,13,14,15,14,14,13,14,15,14,14,15,15,14,13,13,14,14,14,16,15,14,14,13,13,14,14
"97",9,10,10,9,9,10,9,10,9,9,10,10,10,9,10,10,10,9,11,10,9,10,9,10,9,11,10,16,16,10,9,8,10,9,10,11,9,11,18,15,10,10,9,9,10,11,22,17,9,8,9,10,10,10,8,9,9,9,10,9,9,10,9,9
"101",9,9,8,8,8,9,8,8,8,9,8,9,9,9,8,9,9,9,8,9,9,9,8,8,8,8,8,9,9,9,8,8,8,8,8,9,9,9,8,8,9,8,9,9,9,9,9,9,9,8,8,8,8,8,8,8,9,9,9,8,8,9,8,8
"103",9,7,9,7,7,8,8,7,9,7,8,8,8,8,8,8,8,7,7,8,8,7,9,6,8,9,9,10,10,11,15,12,8,8,8,8,8,7,8,7,7,8,8,8,7,8,8,9,8,8,9,8,8,7,8,8,8,8,8,8,7,8,8,8
"108",9,9,8,9,9,21,26,28,8,9,9,9,8,8,10,16,9,8,8,9,10,8,8,9,9,9,8,9,8,9,9,9,9,8,10,9,9,8,8,8,7,9,9,10,9,8,9,9,9,9,8,9,9,9,8,9,9,9,8,9,8,8,8,9
"111",31,9,9,11,9,10,31,31,31,10,10,9,9,10,31,31,31,10,10,10,12,10,31,31,31,10,10,10,9,10,31,31,31,9,11,10,16,10,31,31,31,11,10,10,31,11,31,31,31,10,10,9,31,10,31,31,31,11,10,10,31,10,31,31
"112",22,14,12,13,12,11,12,11,15,13,12,12,12,11,11,11,14,13,13,30,12,12,12,11,13,13,12,12,13,12,12,11,13,13,12,13,12,12,21,12,13,13,12,12,13,12,11,11,12,12,12,12,12,11,12,12,12,13,12,12,12,12,12,11
"113",8,9,9,9,8,8,10,9,9,9,9,9,9,9,8,9,9,10,8,9,8,9,9,9,9,9,9,9,8,9,8,8,9,8,10,9,8,9,8,9,8,9,9,8,9,8,10,9,10,9,9,9,9,10,8,9,9,8,9,9,8,9,9,8
"115",10,10,10,10,9,11,10,11,10,10,10,10,10,10,9,9,10,10,11,10,10,10,9,9,9,11,9,9,9,10,11,10,10,10,9,10,10,10,11,10,9,10,11,10,11,9,10,10,9,9,10,10,10,9,9,9,9,9,10,9,10,20,8,9
"116",10,10,11,11,10,10,9,10,11,9,10,9,10,10,11,9,10,10,10,10,10,9,10,9,10,10,10,9,9,11,10,9,11,10,9,11,10,10,10,10,9,10,9,11,9,10,9,9,10,10,10,9,10,10,10,10,9,9,10,9,9,12,8,8
"121",7,26,11,21,9,10,8,9,10,11,25,30,23,11,9,9,9,10,8,9,19,11,10,9,10,10,8,20,11,22,10,9,10,10,9,9,26,14,19,9,9,10,11,10,13,12,31,19,9,9,9,9,9,31,20,25,9,9,9,10,9,11,19,19
