"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78"
"21",0.45928123247228,0.459281232624847,0.459281227852686,0.459281223857834,0.459281241868267,0.459281236117589,0.459281226419427,0.459281225131423,0.459281236400378,0.45928123247228,0.459281234493555,0.459281225131423,0.459281240416249,0.459281236117589,0.459281236117589,0.459281240416249,0.459281225131423,0.459281234493555,0.623374136815978,0.623374136871168,0.623374135145425,0.623374133700765,0.623374140213824,0.623374138134229,0.623374134627101,0.623374134161336,0.623374138236505,0.623374136815978,0.623374137546941,0.623374134161336,0.623374139688738,0.623374138134229,0.623374138134229,0.623374139688738,0.623374134161336,0.623374137546941,0.543772258245474,0.543772258426053,0.543772252777526,0.54377224804908,0.543772269366921,0.543772262560199,0.543772251081076,0.54377224955655,0.543772262894925,0.543772258245474,0.543772260637936,0.54377224955655,0.543772267648272,0.543772262560199,0.543772262560199,0.543772267648272,0.54377224955655,0.543772260637936,0.758981593952523,0.758981594038061,0.758981591362173,0.75898158912216,0.758981599221133,0.758981595996544,0.758981590558513,0.758981589836302,0.758981596155119,0.758981593952523,0.758981595085901,0.758981589836302,0.758981598406922,0.758981595996544,0.758981595996544,0.758981598406922,0.758981589836302,0.758981595085901,0.853709997129641,0.965192357070137,0.912283782956858,0.808347787897307,0.699076406903913
"23",0.461627489789874,0.461627489942972,0.461627485153915,0.461627481144919,0.461627499219127,0.461627493448087,0.461627483715584,0.461627482423025,0.461627493731885,0.461627489789874,0.461627491818307,0.461627482423025,0.461627497761967,0.461627493448087,0.461627493448087,0.461627497761967,0.461627482423025,0.461627491818307,0.626341098242663,0.626341098297994,0.626341096567539,0.626341095118948,0.626341101649769,0.6263410995645,0.626341096047813,0.626341095580774,0.626341099667047,0.626341098242663,0.626341098975605,0.626341095580774,0.626341101123253,0.6263410995645,0.6263410995645,0.626341101123253,0.626341095580774,0.626341098975605,0.545559736331045,0.545559736512321,0.545559730841863,0.54555972609503,0.545559747495711,0.54555974066254,0.545559729138818,0.545559727608368,0.545559740998562,0.545559736331045,0.545559738732806,0.545559727608368,0.545559745770373,0.54555974066254,0.54555974066254,0.545559745770373,0.545559727608368,0.545559738732806,0.762336150920226,0.762336151006931,0.76233614829453,0.762336146023938,0.762336156260712,0.76233615299215,0.762336147479891,0.762336146747827,0.76233615315288,0.762336150920226,0.762336152069071,0.762336146747827,0.762336155435416,0.76233615299215,0.76233615299215,0.762336155435416,0.762336146747827,0.762336152069071,0.85124614730814,0.962827818447317,0.921104176945315,0.81220244703741,0.701540257163343
"33",0.437635583986887,0.437635584133394,0.437635579550764,0.437635575714554,0.437635593009718,0.437635587487416,0.437635578174424,0.437635576937579,0.437635587758993,0.437635583986887,0.437635585927897,0.437635576937579,0.437635591615362,0.437635587487416,0.437635587487416,0.437635591615362,0.437635576937579,0.437635585927897,0.592316851387376,0.592316851437916,0.592316849856723,0.592316848533077,0.59231685450062,0.592316852595179,0.592316849381828,0.592316848955074,0.592316852688901,0.592316851387376,0.592316852057088,0.592316848955074,0.592316854019494,0.592316852595179,0.592316852595179,0.592316854019494,0.592316848955074,0.592316852057088,0.537525746029467,0.537525746207594,0.537525740635866,0.537525735971708,0.537525756999691,0.537525750285517,0.537525738962491,0.537525737458692,0.537525750615694,0.537525746029467,0.537525748389399,0.537525737458692,0.537525755304398,0.537525750285517,0.537525750285517,0.537525755304398,0.537525737458692,0.537525748389399,0.747269923394559,0.747269923476048,0.747269920926591,0.747269918792385,0.747269928414237,0.747269925341998,0.747269920160901,0.747269919472797,0.747269925493095,0.747269923394559,0.74726992447439,0.747269919472797,0.747269927638523,0.747269925341998,0.747269925341998,0.747269927638523,0.747269919472797,0.74726992447439,0.893587653326802,0.991537886786813,0.882506544903732,0.771002144611553,0.659198745426033
"35",0.438837232383577,0.43883723253039,0.438837227938121,0.438837224093849,0.438837241425379,0.438837235891467,0.438837226558889,0.43883722531944,0.438837236163614,0.438837232383577,0.438837234328666,0.43883722531944,0.438837240028095,0.438837235891467,0.438837235891467,0.438837240028095,0.43883722531944,0.438837234328666,0.593957579574383,0.593957579625124,0.593957578037948,0.593957576709295,0.593957582699404,0.593957580786763,0.593957577561256,0.593957577132886,0.593957580880835,0.593957579574383,0.593957580246635,0.593957577132886,0.593957582216463,0.593957580786763,0.593957580786763,0.593957582216463,0.593957577132886,0.593957580246635,0.538066524709167,0.538066524887504,0.538066519309232,0.538066514639588,0.538066535692286,0.538066528970221,0.538066517633885,0.538066516128323,0.538066529300786,0.538066524709167,0.538066527071878,0.538066516128323,0.538066533995,0.538066528970221,0.538066528970221,0.538066533995,0.538066516128323,0.538066527071878,0.748265486449821,0.748265486531644,0.748265483971966,0.748265481829209,0.748265491489616,0.74826548840507,0.748265483203206,0.748265482512352,0.748265488556768,0.748265486449821,0.748265487533987,0.748265482512352,0.748265490710796,0.74826548840507,0.74826548840507,0.748265490710796,0.748265482512352,0.748265487533987,0.89166394353273,0.992423496771415,0.884725711139263,0.77292585526232,0.661122455735733
"38",0.507816131978303,0.507816132145725,0.50781612690668,0.507816122520931,0.507816142293707,0.50781613598027,0.507816125333279,0.507816123919176,0.507816136290841,0.507816131978303,0.507816134197495,0.507816123919176,0.507816140699543,0.50781613598027,0.50781613598027,0.507816140699543,0.507816123919176,0.507816134197495,0.696820480097062,0.696820480165586,0.696820478026928,0.696820476236525,0.696820484308277,0.696820481730915,0.69682047738452,0.696820476807154,0.696820481857711,0.696820480097062,0.696820481003154,0.696820476807154,0.696820483657593,0.696820481730915,0.696820481730915,0.696820483657593,0.696820476807154,0.696820481003154,0.549790497361892,0.549790497544903,0.549790491818775,0.54979048702532,0.549790508636163,0.549790501735863,0.549790490099074,0.549790488553478,0.549790502075248,0.549790497361892,0.549790499787149,0.549790488553478,0.549790506893921,0.549790501735863,0.549790501735863,0.549790506893921,0.549790488553478,0.549790499787149,0.770962617580882,0.770962617671063,0.770962614844753,0.770962612478723,0.770962623145711,0.77096261973981,0.770962613995901,0.77096261323297,0.770962619907143,0.770962617580882,0.770962618777818,0.77096261323297,0.770962622285694,0.77096261973981,0.77096261973981,0.770962622285694,0.77096261323297,0.770962618777818,0.753172916810794,0.864976315685747,0.97259163106366,0.90133509746943,0.799613487952288
"46",0.439770485188769,0.439770485335834,0.439770480735655,0.439770476884759,0.439770494246178,0.439770488702715,0.439770479354037,0.43977047811245,0.439770488975332,0.439770485188769,0.439770487137209,0.43977047811245,0.439770492846485,0.439770488702715,0.439770488702715,0.439770492846485,0.43977047811245,0.439770487137209,0.595274220086778,0.595274220137677,0.5952742185448,0.595274217211479,0.59527422322302,0.595274221303568,0.595274218066408,0.59527421763652,0.595274221397939,0.595274220086778,0.595274220761488,0.59527421763652,0.595274222738376,0.595274221303568,0.595274221303568,0.595274222738376,0.59527421763652,0.595274220761488,0.538394812731549,0.538394812909986,0.538394807327788,0.538394802654801,0.538394823722479,0.538394816995594,0.538394805651264,0.53839480414459,0.538394817326444,0.538394812731549,0.538394815095915,0.53839480414459,0.538394822023915,0.538394816995594,0.538394816995594,0.538394822023915,0.53839480414459,0.538394815095915,0.748867502586134,0.748867502668122,0.748867500102419,0.748867497954471,0.748867507637971,0.748867504546055,0.748867499331711,0.748867498639228,0.74886750469811,0.748867502586134,0.748867503672842,0.748867498639228,0.748867506857275,0.748867504546055,0.748867504546055,0.748867506857275,0.748867498639228,0.748867503672842,0.890036132035246,0.992945309927399,0.886089002048584,0.774552780482165,0.662750267551894
"50",0.480476967667693,0.480476967827145,0.480476962839836,0.480476958664877,0.480476977487276,0.480476971477346,0.480476961341971,0.480476959995896,0.4804769717729,0.480476967667693,0.480476969780096,0.480476959995896,0.480476975969801,0.480476971477346,0.480476971477346,0.480476975969801,0.480476959995896,0.480476969780096,0.656577739299395,0.65657773936133,0.656577737424213,0.656577735802636,0.656577743113427,0.656577740779098,0.656577736842435,0.656577736319599,0.656577740893893,0.656577739299395,0.656577740119883,0.656577736319599,0.656577742524006,0.656577740779098,0.656577740779098,0.656577742524006,0.656577736319599,0.656577740119883,0.541968273671054,0.541968273851158,0.541968268217525,0.541968263501519,0.541968284763222,0.541968277974432,0.541968266525534,0.541968265005036,0.541968278308267,0.541968273671054,0.541968276057215,0.541968265005036,0.54196828304908,0.541968277974432,0.541968277974432,0.54196828304908,0.541968265005036,0.541968276057215,0.756834333115393,0.756834333201243,0.756834330515219,0.756834328266692,0.756834338403986,0.756834335167171,0.7568343297085,0.756834328983537,0.75683433532633,0.756834333115393,0.756834334253071,0.756834328983537,0.756834337586703,0.756834335167171,0.756834335167171,0.756834337586703,0.756834328983537,0.756834334253071,0.801765312680983,0.897485546593478,0.92495401365831,0.841664720308689,0.751021091958222
"51",0.448180659739056,0.448180659888537,0.448180655212596,0.448180651298292,0.448180668945585,0.448180663310856,0.44818065380825,0.448180652546216,0.448180663587944,0.448180659739056,0.448180661719572,0.448180652546216,0.448180667522839,0.448180663310856,0.448180663310856,0.448180667522839,0.448180652546216,0.448180661719572,0.607578604129429,0.607578604182366,0.607578602526603,0.607578601140514,0.607578607389511,0.607578605394216,0.607578602029294,0.607578601582414,0.607578605492348,0.607578604129429,0.607578604830742,0.607578601582414,0.607578606885711,0.607578605394216,0.607578605394216,0.607578606885711,0.607578601582414,0.607578604830742,0.540030233802901,0.540030233982013,0.540030228379395,0.540030223689372,0.540030244833966,0.54003023808256,0.540030226696729,0.540030225184599,0.54003023841456,0.540030233802901,0.540030236175923,0.540030225184599,0.540030243129269,0.54003023808256,0.54003023808256,0.540030243129269,0.540030225184599,0.540030236175923,0.751976348169211,0.751976348252337,0.751976345651977,0.751976343475181,0.751976353289112,0.751976350155547,0.751976344870991,0.75197634416917,0.751976350309651,0.751976348169211,0.75197634927061,0.75197634416917,0.751976352497907,0.751976350155547,0.751976350155547,0.751976352497907,0.75197634416917,0.75197634927061,0.873138066932373,0.981369603175625,0.894090470030479,0.788503632734154,0.679648335887225
"53",0.453765124065737,0.453765124216651,0.453765119495926,0.453765115544137,0.453765133360441,0.453765127671743,0.453765118078124,0.453765116804009,0.453765127951494,0.453765124065737,0.453765126065224,0.453765116804009,0.453765131924076,0.453765127671743,0.453765127671743,0.453765131924076,0.453765116804009,0.453765126065224,0.615151138863639,0.615151138917386,0.615151137236309,0.615151135829045,0.615151142173546,0.615151140147759,0.615151136731411,0.615151136277691,0.615151140247382,0.615151138863639,0.615151139575674,0.615151136277691,0.615151141662045,0.615151140147759,0.615151140147759,0.615151141662045,0.615151136277691,0.615151139575674,0.542942874575146,0.542942874755386,0.542942869117358,0.542942864397667,0.542942885675971,0.542942878881865,0.54294286742405,0.542942865902356,0.542942879215974,0.542942874575146,0.542942876963175,0.542942865902356,0.542942883960494,0.542942878881865,0.542942878881865,0.542942883960494,0.542942865902356,0.542942876963175,0.757376339136562,0.757376339221504,0.75737633656438,0.757376334340065,0.757376344368208,0.757376341166249,0.757376335766348,0.757376335049202,0.757376341323717,0.757376339136562,0.757376340261995,0.757376335049202,0.757376343559738,0.757376341166249,0.757376341166249,0.757376343559738,0.757376335049202,0.757376340261995,0.865059381901186,0.97552893464165,0.907149108562755,0.798516152295469,0.687727021828793
"55",0.500560703868829,0.500560704034161,0.500560698864612,0.500560694537022,0.500560714047403,0.500560707817725,0.500560697311944,0.500560695916688,0.500560708124061,0.500560703868829,0.500560706058493,0.500560695916688,0.500560712474371,0.500560707817725,0.500560707817725,0.500560712474371,0.500560695916688,0.500560706058493,0.685883543514473,0.685883543580989,0.685883541502872,0.685883539763407,0.685883547605992,0.685883545101919,0.685883540878953,0.685883540318108,0.68588354522489,0.685883543514473,0.685883544394678,0.685883540318108,0.685883546973681,0.685883545101919,0.685883545101919,0.685883546973681,0.685883540318108,0.685883544394678,0.549687818839619,0.549687819022636,0.5496878133003,0.549687808510239,0.549687830106404,0.549687823210784,0.549687811581656,0.549687810037223,0.549687823549859,0.549687818839619,0.549687821263339,0.549687810037223,0.549687828365221,0.549687823210784,0.549687823210784,0.549687828365221,0.549687810037223,0.549687821263339,0.770304513712027,0.77030451380177,0.770304510995578,0.770304508646698,0.770304519236731,0.770304515855321,0.770304510152997,0.770304509395576,0.770304516021578,0.770304513712027,0.770304514900395,0.770304509395576,0.77030451838289,0.770304515855321,0.770304515855321,0.77030451838289,0.770304509395576,0.770304514900395,0.770016265790785,0.881818400036167,0.952703445520459,0.894526388331477,0.782770138783296
"56",0.489578809006957,0.489578809168371,0.489578804119243,0.489578799892547,0.489578818948237,0.489578812863814,0.489578802602825,0.489578801240062,0.489578813163038,0.489578809006957,0.489578811145536,0.489578801240062,0.489578817411967,0.489578812863814,0.489578812863814,0.489578817411967,0.489578801240062,0.489578811145536,0.667634415733592,0.667634415795595,0.667634413855514,0.667634412231436,0.667634419553475,0.667634417215569,0.667634413272831,0.6676344127492,0.667634417330523,0.667634415733592,0.667634416555325,0.6676344127492,0.667634418963151,0.667634417215569,0.667634417215569,0.667634418963151,0.6676344127492,0.667634416555325,0.552016468503343,0.552016468687222,0.55201646293538,0.552016458120436,0.552016479828237,0.552016472896987,0.552016461207903,0.552016459655482,0.552016473237855,0.552016468503343,0.552016470939565,0.552016459655482,0.552016478078122,0.552016472896987,0.552016472896987,0.552016478078122,0.552016459655482,0.552016470939565,0.774860719124151,0.774860719215616,0.774860716354247,0.774860713958955,0.774860724757929,0.774860721309868,0.774860715494873,0.774860714722574,0.774860721479405,0.774860719124151,0.774860720336085,0.774860714722574,0.774860723887313,0.774860721309868,0.774860721309868,0.774860723887313,0.774860714722574,0.774860720336085,0.798499066116542,0.910302464991532,0.976900326509282,0.866090737258496,0.754287338430543
