"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"21",6.60082508716899,0.0424331006017322,6.60304390968238,0.0424473642002494,6.60304390968238,0.0424473642002494,6.60082508716899,0.0424331006017322,6.60304390968238,0.0424473642002494,6.60304390968238,0.0424473642002494,6.82162435054965,0.0438524985151887,6.82391739323557,0.0438672392346729,6.82391739323557,0.0438672392346729,6.82162435054965,0.0438524985151887,6.82391739323557,0.0438672392346729,6.82391739323557,0.0438672392346729,6.815316962785,0.0438119517629244,6.81760788528548,0.0438266788528924,6.81760788528548,0.0438266788528924,6.815316962785,0.0438119517629244,6.81760788528548,0.0438266788528924,6.81760788528548,0.0438266788528924,6.79744528866462,0.0436970645274862,6.79973020372308,0.0437117529988911,6.79973020372308,0.0437117529988911,6.79744528866462,0.0436970645274862,6.79973020372308,0.0437117529988911,6.79973020372308,0.0437117529988911,6.74664024816023,0.0433704666603518,6.74890808544948,0.0433850453481024,6.74890808544948,0.0433850453481024,6.74664024816023,0.0433704666603518,6.74890808544948,0.0433850453481024,6.74890808544948,0.0433850453481024
"23",6.30487427474996,0.0424352093090215,6.30699361540814,0.0424494736163668,6.30699361540814,0.0424494736163668,6.30487427474996,0.0424352093090215,6.30699361540814,0.0424494736163668,6.30699361540814,0.0424494736163668,6.51577390883941,0.0438546777592687,6.51796414197695,0.0438694192112911,6.51796414197695,0.0438694192112911,6.51577390883942,0.0438546777592686,6.51796414197695,0.0438694192112911,6.51796414197695,0.0438694192112911,6.50974931549948,0.043814128992039,6.51193752351096,0.043828856813868,6.51193752351096,0.043828856813868,6.50974931549948,0.043814128992039,6.51193752351096,0.043828856813868,6.51193752351096,0.043828856813868,6.49267892552239,0.043699236047295,6.49486139543816,0.0437139252486419,6.49486139543816,0.0437139252486419,6.49267892552239,0.0436992360472948,6.49486139543816,0.0437139252486419,6.49486139543816,0.0437139252486419,6.44415175071112,0.0433726219499232,6.44631790854673,0.0433872013621601,6.44631790854673,0.0433872013621601,6.44415175071112,0.0433726219499232,6.44631790854673,0.0433872013621601,6.44631790854673,0.0433872013621601
"33",4.64880727604993,0.0185814523162901,4.65036994103627,0.0185876983452611,4.65036994103627,0.0185876983452611,4.64880727604993,0.0185814523162901,4.65036994103627,0.0185876983452612,4.65036994103627,0.0185876983452611,4.80431105150158,0.0192030065810669,4.80592598802566,0.0192094615412826,4.80592598802566,0.0192094615412826,4.80431105150158,0.0192030065810669,4.80592598802566,0.0192094615412826,4.80592598802566,0.0192094615412826,4.79986890529323,0.019185251160579,4.80148234861985,0.0191917001524332,4.80148234861985,0.0191917001524332,4.79986890529323,0.019185251160579,4.80148234861985,0.0191917001524332,4.80148234861985,0.0191917001524332,4.78728230171121,0.0191349420467798,4.78889151413669,0.0191413741275648,4.78889151413669,0.0191413741275648,4.78728230171121,0.0191349420467798,4.7888915141367,0.0191413741275648,4.7888915141367,0.0191413741275648,4.75150149570017,0.0189919248595206,4.75309868065081,0.0189983088660493,4.75309868065081,0.0189983088660493,4.75150149570017,0.0189919248595205,4.75309868065081,0.0189983088660492,4.75309868065081,0.0189983088660493
"35",4.69659002372122,0.0187377304096944,4.69816875055362,0.0187440289704849,4.69816875055362,0.0187440289704849,4.69659002372122,0.0187377304096944,4.69816875055362,0.0187440289704849,4.69816875055362,0.0187440289704849,4.85369214412958,0.0193645122160968,4.8553236797725,0.0193710214653347,4.8553236797725,0.0193710214653347,4.85369214412958,0.0193645122160968,4.8553236797725,0.0193710214653347,4.8553236797725,0.0193710214653347,4.84920433933851,0.0193466074648029,4.85083436643619,0.0193531106954822,4.85083436643619,0.0193531106954822,4.84920433933851,0.0193466074648029,4.85083436643619,0.0193531106954822,4.85083436643619,0.0193531106954822,4.83648836440011,0.0192958752294811,4.83811411710931,0.0193023614068623,4.83811411710931,0.0193023614068623,4.83648836440011,0.0192958752294811,4.83811411710931,0.0193023614068623,4.83811411710931,0.0193023614068623,4.80033978551237,0.0191516552054917,4.80195338712239,0.0191580929042907,4.80195338712239,0.0191580929042907,4.80033978551237,0.0191516552054917,4.80195338712239,0.0191580929042907,4.80195338712239,0.0191580929042907
"38",5.73782584866536,0.200584177970278,5.73975457984711,0.200651602979127,5.73975457984711,0.200651602979127,5.73782584866536,0.200584177970278,5.73975457984711,0.200651602979127,5.73975457984711,0.200651602979127,5.92975756993676,0.207293769295118,5.93175081766282,0.207363449687512,5.93175081766283,0.207363449687512,5.92975756993676,0.207293769295118,5.93175081766283,0.207363449687512,5.93175081766283,0.207363449687512,5.92427481708762,0.207102102015164,5.92626622182356,0.207171717979904,5.92626622182356,0.207171717979904,5.92427481708762,0.207102102015164,5.92626622182356,0.207171717979904,5.92626622182356,0.207171717979904,5.9087397055867,0.20655902217059,5.91072588830044,0.206628455582729,5.91072588830044,0.206628455582729,5.9087397055867,0.20655902217059,5.91072588830044,0.206628455582729,5.91072588830044,0.206628455582729,5.86457697277697,0.205015171644067,5.86654831048807,0.205084086101339,5.86654831048807,0.205084086101339,5.86457697277697,0.205015171644067,5.86654831048807,0.205084086101339,5.86654831048807,0.205084086101339
"46",4.78503604549719,0.0186906674208781,4.78664450285898,0.0186969501617646,4.78664450285898,0.0186969501617646,4.78503604549719,0.0186906674208781,4.78664450285898,0.0186969501617646,4.78664450285898,0.0186969501617646,4.94509670763317,0.0193158749584387,4.94675896829919,0.0193223678585927,4.94675896829919,0.0193223678585927,4.94509670763317,0.0193158749584387,4.94675896829919,0.0193223678585927,4.94675896829919,0.0193223678585927,4.94052438865666,0.0192980151779648,4.94218511236851,0.0193045020746781,4.94218511236851,0.0193045020746781,4.94052438865666,0.0192980151779649,4.94218511236851,0.0193045020746781,4.94218511236851,0.0193045020746781,4.92756894691557,0.0192474103652597,4.9292253157439,0.0192538802515056,4.9292253157439,0.0192538802515056,4.92756894691557,0.0192474103652597,4.9292253157439,0.0192538802515056,4.9292253157439,0.0192538802515056,4.89073961923364,0.0191035525743278,4.89238360813372,0.0191099741037534,4.89238360813372,0.0191099741037534,4.89073961923364,0.0191035525743278,4.89238360813372,0.0191099741037534,4.89238360813372,0.0191099741037534
"50",8.12745474001414,0.115280457634624,8.13018672871492,0.115319208377353,8.13018672871492,0.115319208377353,8.12745474001414,0.115280457634624,8.13018672871492,0.115319208377353,8.13018672871492,0.115319208377353,8.39932015017982,0.11913661800727,8.40214352459136,0.119176664972114,8.40214352459136,0.119176664972114,8.39932015017982,0.11913661800727,8.40214352459136,0.119176664972114,8.40214352459136,0.119176664972114,8.39155399853849,0.119026462301221,8.39437476241101,0.119066472237971,8.39437476241101,0.119066472237971,8.39155399853849,0.119026462301221,8.39437476241101,0.119066472237971,8.39437476241101,0.119066472237971,8.36954898846413,0.118714341506609,8.37236235550193,0.118754246526075,8.37236235550193,0.118754246526075,8.36954898846413,0.118714341506609,8.37236235550194,0.118754246526075,8.37236235550194,0.118754246526075,8.30699382879686,0.117827054199015,8.30978616834266,0.117866660962881,8.30978616834266,0.117866660962881,8.30699382879686,0.117827054199015,8.30978616834266,0.117866660962881,8.30978616834266,0.117866660962881
"51",5.64662182413176,0.0455464960223878,5.6485198977002,0.0455618061676268,5.6485198977002,0.0455618061676268,5.64662182413176,0.0455464960223878,5.6485198977002,0.0455618061676268,5.6485198977002,0.0455618061676268,5.83550274778794,0.0470700377976217,5.83746431239582,0.0470858600710788,5.83746431239582,0.0470858600710788,5.83550274778794,0.0470700377976217,5.83746431239582,0.0470858600710788,5.83746431239582,0.0470858600710788,5.83010714452099,0.0470265160548183,5.83206689543337,0.047042323698738,5.83206689543337,0.047042323698738,5.83010714452099,0.0470265160548183,5.83206689543337,0.0470423236987379,5.83206689543337,0.0470423236987379,5.81481896709021,0.0469031993294865,5.81677357898565,0.0469189655213257,5.81677357898565,0.0469189655213257,5.81481896709021,0.0469031993294865,5.81677357898565,0.0469189655213257,5.81677357898565,0.0469189655213257,5.77135821079085,0.0465526383701075,5.77329821364837,0.0465682867232619,5.77329821364837,0.0465682867232619,5.77135821079085,0.0465526383701075,5.77329821364837,0.0465682867232619,5.77329821364837,0.0465682867232619
"53",5.71013032534438,0.0446296313938467,5.71204974686407,0.0446446333412693,5.71204974686407,0.0446446333412693,5.71013032534438,0.0446296313938467,5.71204974686407,0.0446446333412693,5.71204974686407,0.0446446333412693,5.90113562437802,0.0461225038160941,5.90311925103153,0.0461380075824402,5.90311925103153,0.0461380075824402,5.90113562437803,0.046122503816094,5.90311925103153,0.0461380075824402,5.90311925103153,0.0461380075824402,5.89567933585759,0.0460798581790298,5.89766112841673,0.0460953476103347,5.89766112841673,0.0460953476103347,5.89567933585759,0.0460798581790298,5.89766112841673,0.0460953476103347,5.89766112841673,0.0460953476103347,5.88021920973516,0.0459590238563726,5.88219580547794,0.0459744726700406,5.88219580547794,0.0459744726700406,5.88021920973516,0.0459590238563726,5.88219580547794,0.0459744726700406,5.88219580547794,0.0459744726700406,5.836269643032,0.0456155197942718,5.83823146542648,0.045630853141383,5.83823146542648,0.045630853141383,5.836269643032,0.0456155197942718,5.83823146542648,0.045630853141383,5.83823146542648,0.0456308531413831
"55",9.11187449547521,0.0919838659770329,9.11493739018955,0.0920147857287307,9.11493739018955,0.0920147857287308,9.1118744954752,0.091983865977033,9.11493739018955,0.0920147857287307,9.11493739018955,0.0920147857287307,9.41666899465515,0.0950607494851435,9.4198343439699,0.0950927035103316,9.4198343439699,0.0950927035103316,9.41666899465515,0.0950607494851435,9.4198343439699,0.0950927035103316,9.41983434396991,0.0950927035103316,9.40796218528714,0.0949728547290873,9.41112460786703,0.0950047792090512,9.41112460786703,0.0950047792090512,9.40796218528714,0.0949728547290873,9.41112460786703,0.0950047792090512,9.41112460786703,0.0950047792090512,9.38329186764365,0.0947238092453231,9.38644599746389,0.094755650010338,9.38644599746389,0.094755650010338,9.38329186764365,0.0947238092453231,9.38644599746389,0.094755650010338,9.38644599746389,0.094755650010338,9.31315985434228,0.0940158304737304,9.31629040976267,0.0940474332564911,9.31629040976267,0.0940474332564911,9.31315985434228,0.0940158304737304,9.31629040976267,0.0940474332564911,9.31629040976267,0.0940474332564911
"56",8.81684717609141,0.0275956497541634,8.81981089937647,0.0276049258443698,8.81981089937647,0.0276049258443698,8.8168471760914,0.0275956497541637,8.81981089937647,0.0276049258443698,8.81981089937647,0.0276049258443697,9.11177293705498,0.0285187311959179,9.11483579763111,0.028528317573681,9.11483579763111,0.028528317573681,9.11177293705498,0.0285187311959178,9.11483579763111,0.028528317573681,9.11483579763111,0.028528317573681,9.10334803967225,0.0284923623009203,9.1064080682764,0.0285019398149577,9.1064080682764,0.0285019398149577,9.10334803967225,0.0284923623009202,9.1064080682764,0.0285019398149577,9.1064080682764,0.0285019398149577,9.07947650582307,0.0284176473292259,9.08252851017324,0.0284271997283337,9.08252851017324,0.0284271997283337,9.07947650582307,0.0284176473292259,9.08252851017324,0.0284271997283336,9.08252851017324,0.0284271997283337,9.01161525030023,0.0282052499266296,9.01464444355031,0.0282147309297938,9.01464444355031,0.0282147309297938,9.01161525030023,0.0282052499266296,9.01464444355031,0.0282147309297938,9.01464444355031,0.0282147309297938
"63",8.61000345652848,0.0368851587032541,8.6128976507023,0.0368975573987896,8.6128976507023,0.0368975573987895,8.61000345652848,0.0368851587032541,8.6128976507023,0.0368975573987896,8.6128976507023,0.0368975573987895,8.89801024292276,0.0381189765614472,8.90100124862138,0.038131789996475,8.90100124862138,0.0381317899964751,8.89801024292276,0.0381189765614474,8.90100124862138,0.038131789996475,8.90100124862138,0.038131789996475,8.88978299409586,0.038083731119305,8.89277123426073,0.0380965327068155,8.89277123426073,0.0380965327068155,8.88978299409586,0.038083731119305,8.89277123426073,0.0380965327068155,8.89277123426073,0.0380965327068155,8.8664714877434,0.0379838648862932,8.86945189190373,0.0379966329044485,8.86945189190373,0.0379966329044485,8.8664714877434,0.0379838648862932,8.86945189190373,0.0379966329044485,8.86945189190373,0.0379966329044485,8.8002022610066,0.0376999682586471,8.8031603892165,0.0377126408468803,8.8031603892165,0.0377126408468804,8.8002022610066,0.0376999682586471,8.8031603892165,0.0377126408468803,8.8031603892165,0.0377126408468803
"65",9.24477965251171,0.0554075071966552,9.24788722239182,0.0554261320538131,9.24788722239182,0.0554261320538131,9.2447796525117,0.0554075071966553,9.24788722239182,0.0554261320538131,9.24788722239182,0.0554261320538131,9.55401986270292,0.0572609022818479,9.55723138157891,0.0572801501451752,9.55723138157891,0.0572801501451751,9.55401986270292,0.057260902281848,9.55723138157891,0.0572801501451752,9.55723138157891,0.0572801501451752,9.54518605642916,0.0572079578956018,9.54839460588122,0.0572271879620321,9.54839460588122,0.0572271879620322,9.54518605642916,0.0572079578956018,9.54839460588122,0.0572271879620321,9.54839460588122,0.0572271879620322,9.52015589927709,0.0570579425718557,9.52335603501182,0.0570771222116551,9.52335603501182,0.0570771222116551,9.52015589927709,0.0570579425718557,9.52335603501182,0.0570771222116551,9.52335603501182,0.0570771222116551,9.44900094538918,0.0566314836655523,9.45217716286953,0.0566505199540868,9.45217716286953,0.0566505199540869,9.44900094538918,0.0566314836655523,9.45217716286953,0.0566505199540869,9.45217716286953,0.0566505199540868
"67",5.53005836919178,0.0522592016875784,5.53191726074666,0.0522767682632274,5.53191726074666,0.0522767682632274,5.53005836919178,0.0522592016875784,5.53191726074666,0.0522767682632274,5.53191726074666,0.0522767682632274,5.71504021589194,0.0540072851597365,5.71696128783806,0.0540254393417684,5.71696128783806,0.0540254393417684,5.71504021589195,0.054007285159736,5.71696128783806,0.0540254393417684,5.71696128783806,0.0540254393417684,5.70975599429317,0.0539573491222011,5.71167528998405,0.0539754865185743,5.71167528998405,0.0539754865185742,5.70975599429317,0.0539573491222011,5.71167528998405,0.0539754865185742,5.71167528998405,0.0539754865185743,5.69478341136056,0.0538158578070972,5.69669767411942,0.0538339476421256,5.69669767411942,0.0538339476421256,5.69478341136056,0.0538158578070972,5.69669767411942,0.0538339476421256,5.69669767411942,0.0538339476421256,5.65221981730558,0.0534136306880019,5.65411977260141,0.0534315853171171,5.65411977260141,0.0534315853171171,5.65221981730558,0.0534136306880019,5.65411977260141,0.0534315853171171,5.65411977260141,0.0534315853171171
"69",6.10367984117821,0.0749503504614857,6.10573155169426,0.0749755445126529,6.10573155169426,0.0749755445126529,6.10367984117821,0.0749503504614857,6.10573155169426,0.0749755445126528,6.10573155169426,0.0749755445126529,6.3078494707391,0.0774574585810733,6.30996981148922,0.0774834953796038,6.30996981148922,0.0774834953796038,6.30784947073911,0.0774574585810732,6.30996981148922,0.0774834953796038,6.30996981148922,0.0774834953796038,6.30201712780603,0.0773858401216821,6.30413550805372,0.0774118528461539,6.30413550805372,0.0774118528461539,6.30201712780603,0.0773858401216821,6.30413550805372,0.0774118528461539,6.30413550805372,0.0774118528461539,6.28549146993502,0.0771829127268531,6.28760429519505,0.0772088572386596,6.28760429519505,0.0772088572386596,6.28549146993502,0.0771829127268531,6.28760429519505,0.0772088572386596,6.28760429519505,0.0772088572386596,6.23851284264802,0.0766060370271149,6.24060987636161,0.0766317876260738,6.24060987636161,0.0766317876260738,6.23851284264802,0.0766060370271149,6.24060987636161,0.0766317876260738,6.24060987636161,0.0766317876260738
"71",6.45448432924419,0.0315022536497301,6.45665396030584,0.0315128429182993,6.45665396030584,0.0315128429182993,6.45448432924419,0.03150225364973,6.45665396030584,0.0315128429182993,6.45665396030584,0.0315128429182993,6.67038845737648,0.0325560119767329,6.67263066314424,0.0325669554590046,6.67263066314424,0.0325669554590046,6.67038845737648,0.0325560119767329,6.67263066314424,0.0325669554590046,6.67263066314424,0.0325669554590046,6.6642209048436,0.0325259101445225,6.66646103743057,0.032536843508266,6.66646103743057,0.032536843508266,6.6642209048436,0.0325259101445225,6.66646103743057,0.032536843508266,6.66646103743057,0.032536843508266,6.64674544699947,0.0324406180781734,6.64897970532983,0.0324515227715704,6.64897970532983,0.0324515227715704,6.64674544699947,0.0324406180781734,6.64897970532983,0.0324515227715704,6.64897970532983,0.0324515227715704,6.59706675782775,0.0321981524391792,6.59928431700426,0.0322089756293984,6.59928431700426,0.0322089756293984,6.59706675782775,0.0321981524391792,6.59928431700426,0.0322089756293984,6.59928431700426,0.0322089756293984
