"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34"
"38",36,16,13,15,15,11,15,14,15,16,16,16,16,16,19,17,16,16,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16
"46",9,15,15,15,15,15,16,16,16,16,16,16,16,16,16,15,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"50",24,15,14,12,14,14,16,18,20,17,16,16,16,16,15,16,16,13,11,14,15,32,16,16,16,16,16,32,16,16,16,16,16
"51",11,16,15,14,16,15,16,16,14,16,16,14,16,15,15,16,16,16,14,17,16,32,16,16,16,16,16,32,16,16,16,16,16
"53",12,16,16,14,16,16,15,16,15,15,16,15,16,16,15,15,15,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"55",31,18,14,15,16,13,16,14,15,15,15,15,15,16,15,16,15,15,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"56",24,16,15,16,15,15,16,15,16,15,16,15,16,16,16,15,15,16,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"63",25,17,13,15,16,15,16,15,16,15,15,16,16,16,15,16,16,16,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16
"65",28,16,13,15,17,14,15,16,15,15,15,15,17,13,15,16,15,17,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"67",14,20,16,15,16,16,16,16,15,16,16,16,16,16,16,16,16,16,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"69",13,16,15,15,14,15,15,16,16,16,15,16,17,16,15,16,16,15,14,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"71",14,16,16,15,17,16,16,16,16,16,15,15,16,16,16,15,16,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"72",15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,15,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"75",9,15,16,14,15,15,16,16,16,15,16,15,17,15,16,15,16,15,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"86",9,16,16,15,16,15,15,15,15,15,16,15,16,15,16,16,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"91",8,16,15,15,16,15,16,16,16,15,16,16,16,15,16,16,16,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"92",8,15,16,15,16,15,15,16,15,16,16,15,16,15,16,15,16,16,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"94",26,16,15,15,16,15,15,16,16,15,16,16,16,15,16,16,16,16,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"97",13,16,15,15,16,15,15,17,14,16,16,16,15,15,15,15,15,17,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"101",11,16,16,15,16,15,15,16,15,16,16,16,16,16,16,16,16,16,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"103",10,15,16,15,16,15,16,15,16,15,16,15,16,16,16,16,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"108",13,14,18,15,18,14,15,13,19,16,16,15,15,15,15,15,15,13,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"111",15,14,15,15,14,13,19,16,16,16,15,16,15,17,14,15,14,14,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"112",16,18,15,15,17,16,16,16,15,16,15,15,17,15,16,16,16,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"113",11,16,15,15,15,15,15,16,15,16,16,16,16,16,16,16,16,16,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"115",13,16,15,15,16,15,16,16,16,16,15,15,16,15,16,16,15,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"116",13,15,15,14,16,14,16,16,16,16,16,15,17,15,16,15,15,15,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16
"121",15,15,16,14,19,14,15,13,17,16,15,15,18,15,15,15,15,13,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16
